v,x,true
36.58374042884443,4.466835921509633,-8.25259211987196
36.58374042884443,4.731512589614805,-7.798118068417214
36.58374042884443,5.011872336272725,-7.369483854268202
36.58374042884443,5.308844442309884,-6.965267283723365
36.58374042884443,5.623413251903491,-6.584126836173986
36.58374042884443,5.956621435290106,-6.2247971714451715
36.58374042884443,6.309573444801933,-5.886084881996124
36.58374042884443,6.683439175686149,-5.566864474775044
36.58374042884443,7.07945784384138,-5.266074568166225
36.58374042884443,7.498942093324558,-4.982714290063545
36.58374042884443,7.943282347242818,-4.71583986366454
36.58374042884443,8.413951416451951,-4.4645613681129275
36.58374042884443,8.91250938133746,-4.228039661637978
36.58374042884443,9.440608762859236,-4.005483455363068
36.58374042884443,10.,-3.7961465265019245
36.58374042884443,10.592537251772887,-3.599325060252962
36.58374042884443,11.220184543019641,-3.4143551103650074
36.58374042884443,11.88502227437019,-3.240610169110907
36.58374042884443,12.589254117941675,-3.0774988382980237
36.58374042884443,13.33521432163324,-2.9244625939961657
36.58374042884443,14.12537544622754,-2.7809736388983985
36.58374042884443,14.962356560944343,-2.6465328376660975
36.58374042884443,15.848931924611142,-2.520667732250343
36.58374042884443,16.788040181225607,-2.4029306360124947
36.58374042884443,17.78279410038923,-2.292896807448688
36.58374042884443,18.836490894898002,-2.1901627063862903
36.58374042884443,19.952623149688808,-2.094344337563584
36.58374042884443,21.134890398366476,-2.0050756883919143
36.58374042884443,22.3872113856834,-1.9220072692696482
36.58374042884443,23.71373705661655,-1.8448047658902342
36.58374042884443,25.11886431509582,-1.7731478133835812
36.58374042884443,26.607250597988113,-1.7067289016880507
36.58374042884443,28.18382931264455,-1.6452524201934782
36.58374042884443,29.853826189179603,-1.5884338473071828
36.58374042884443,31.622776601683793,-1.5359990873827045
36.58374042884443,33.496543915782794,-1.4876839534048065
36.58374042884443,35.48133892335757,-1.4432337893553746
36.58374042884443,37.58374042884443,-1.4024032215536861
36.58374042884443,39.810717055349734,-1.3649560238893845
36.58374042884443,42.169650342858226,-1.3306650781255462
36.58374042884443,44.668359215096345,-1.2993124076770497
36.58374042884443,47.315125896148075,-1.2706892617067616
36.58374042884443,50.11872336272725,-1.2445962261457248
36.58374042884443,53.08844442309885,-1.2208433393163682
36.58374042884443,56.23413251903491,-1.199250192075986
36.58374042884443,59.56621435290109,-1.1796459955571024
36.58374042884443,63.095734448019364,-1.1618696033539173
36.58374042884443,66.83439175686149,-1.1457694790595807
36.58374042884443,70.79457843841381,-1.1312036040840323
36.58374042884443,74.98942093324558,-1.1180393244102176
36.58374042884443,79.43282347242821,-1.1061531381780354
36.58374042884443,84.13951416451955,-1.0954304285955423
36.58374042884443,89.12509381337459,-1.0857651486126916
36.58374042884443,94.40608762859236,-1.0770594650630652
36.58374042884443,100.,-1.0692233706399454
36.58374042884443,105.92537251772897,-1.062174272211849
36.58374042884443,112.20184543019641,-1.0558365637031193
36.58374042884443,118.85022274370189,-1.0501411911743093
36.58374042884443,125.89254117941675,-1.0450252169361902
38.810717055349734,0.1,-388.1084929275256
38.810717055349734,0.10592537251772889,-366.3981962548935
38.810717055349734,0.11220184543019636,-345.90236357961106
38.810717055349734,0.11885022274370183,-326.55305938468916
38.810717055349734,0.12589254117941673,-308.2861484381139
38.810717055349734,0.1333521432163324,-291.0410832101138
38.810717055349734,0.14125375446227545,-274.7607031822272
38.810717055349734,0.14962356560944334,-259.3910453829637
38.810717055349734,0.15848931924611134,-244.88116552205926
38.810717055349734,0.16788040181225602,-231.18296913045592
38.810717055349734,0.1778279410038923,-218.25105214630335
38.810717055349734,0.18836490894898006,-206.04255041858755
38.810717055349734,0.19952623149688797,-194.5169976295512
38.810717055349734,0.21134890398366465,-183.63619116497594
38.810717055349734,0.223872113856834,-173.36406548773869
38.810717055349734,0.23713737056616552,-163.66657259492717
38.810717055349734,0.251188643150958,-154.51156916227586
38.810717055349734,0.26607250597988097,-145.86871000185238
38.810717055349734,0.28183829312644537,-137.70934747984862
38.810717055349734,0.298538261891796,-130.00643656108616
38.810717055349734,0.31622776601683794,-122.73444516549635
38.810717055349734,0.33496543915782767,-115.86926953944217
38.810717055349734,0.35481338923357547,-109.38815436137094
38.810717055349734,0.3758374042884442,-103.26961731698515
38.810717055349734,0.3981071705534973,-97.49337789391205
38.810717055349734,0.4216965034285822,-92.04029015987717
38.810717055349734,0.44668359215096315,-86.89227930154607
38.810717055349734,0.4731512589614805,-82.03228171370361
38.810717055349734,0.5011872336272724,-77.44418844017352
38.810717055349734,0.5308844442309885,-73.11279177901787
38.810717055349734,0.5623413251903491,-69.02373487502817
38.810717055349734,0.5956621435290105,-65.16346413242748
38.810717055349734,0.6309573444801934,-61.51918429004877
38.810717055349734,0.6683439175686147,-58.078816010080374
38.810717055349734,0.707945784384138,-54.83095583980024
38.810717055349734,0.7498942093324559,-51.76483841358553
38.810717055349734,0.7943282347242815,-48.87030076991006
38.810717055349734,0.8413951416451951,-46.13774866505128
38.810717055349734,0.8912509381337457,-43.55812477184637
38.810717055349734,0.9440608762859236,-41.122878658084645
38.810717055349734,1.,-38.82393844502128
38.810717055349734,1.059253725177289,-36.65368405206539
38.810717055349734,1.1220184543019636,-34.60492193895189
38.810717055349734,1.1885022274370183,-32.67086126166846
38.810717055349734,1.2589254117941675,-30.845091363093655
38.810717055349734,1.333521432163324,-29.12156052372443
38.810717055349734,1.4125375446227548,-27.494555902044862
38.810717055349734,1.4962356560944337,-25.958684598029603
38.810717055349734,1.584893192461114,-24.508855776993826
38.810717055349734,1.6788040181225607,-23.140263794513288
38.810717055349734,1.7782794100389228,-21.84837226645079
38.810717055349734,1.883649089489801,-20.62889903125352
38.810717055349734,1.9952623149688797,-19.47780195463631
38.810717055349734,2.1134890398366477,-18.3912655295508
38.810717055349734,2.23872113856834,-17.365688226967915
38.810717055349734,2.371373705661655,-16.39767055547894
38.810717055349734,2.511886431509581,-15.484003790058486
38.810717055349734,2.6607250597988097,-14.621659332535618
38.810717055349734,2.818382931264455,-13.807778668396931
38.810717055349734,2.9853826189179604,-13.039663886502618
38.810717055349734,3.1622776601683795,-12.31476873013897
38.810717055349734,3.3496543915782775,-11.630690149565936
38.810717055349734,3.548133892335755,-10.985160327849126
38.810717055349734,3.758374042884443,-10.376039153299057
38.810717055349734,3.981071705534973,-9.801307113278986
38.810717055349734,4.216965034285822,-9.259058585492067
38.810717055349734,4.466835921509633,-8.74749550412148
38.810717055349734,4.731512589614805,-8.264921379377716
38.810717055349734,5.011872336272725,-7.809735650108496
38.810717055349734,5.308844442309884,-7.380428350152065
38.810717055349734,5.623413251903491,-6.975575070066972
38.810717055349734,5.956621435290106,-6.593832196753981
38.810717055349734,6.309573444801933,-6.233932414302113
38.810717055349734,6.683439175686149,-5.894680450144572
38.810717055349734,7.07945784384138,-5.574949051306232
38.810717055349734,7.498942093324558,-5.273675176167474
38.810717055349734,7.943282347242818,-4.989856387766729
38.810717055349734,8.413951416451951,-4.722547435223817
38.810717055349734,8.91250938133746,-4.470857010399292
38.810717055349734,9.440608762859236,-4.233944667423915
38.810717055349734,10.,-4.011017893253266
38.810717055349734,10.592537251772887,-3.8013293179449024
38.810717055349734,11.220184543019641,-3.6041740539414366
38.810717055349734,11.88502227437019,-3.418887154298782
38.810717055349734,12.589254117941675,-3.244841180552914
38.810717055349734,13.33521432163324,-3.081443871800875
38.810717055349734,14.12537544622754,-2.9281359076113467
38.810717055349734,14.962356560944343,-2.784388758602986
38.810717055349734,15.848931924611142,-2.64970261995265
38.810717055349734,16.788040181225607,-2.5236044247258325
38.810717055349734,17.78279410038923,-2.4056459357453903
38.810717055349734,18.836490894898002,-2.2954019166940736
38.810717055349734,19.952623149688808,-2.192468385214757
38.810717055349734,21.134890398366476,-2.096460952829227
38.810717055349734,22.3872113856834,-2.007013258408551
38.810717055349734,23.71373705661655,-1.923775503533485
38.810717055349734,25.11886431509582,-1.8464130992017447
38.810717055349734,26.607250597988113,-1.774605433786792
38.810717055349734,28.18382931264455,-1.7080447717930087
38.810717055349734,29.853826189179603,-1.646435291567349
38.810717055349734,31.622776601683793,-1.5894922679590047
38.810717055349734,33.496543915782794,-1.5369414025285582
38.810717055349734,35.48133892335757,-1.4885183000480076
38.810717055349734,37.58374042884443,-1.4439680854703585
38.810717055349734,39.810717055349734,-1.4030451509070017
38.810717055349734,42.169650342858226,-1.3655130177162325
38.810717055349734,44.668359215096345,-1.3311442949907821
38.810717055349734,47.315125896148075,-1.2997207128755446
38.810717055349734,50.11872336272725,-1.27103320749823
38.810717055349734,53.08844442309885,-1.244882033981749
38.810717055349734,56.23413251903491,-1.221076885017711
38.810717055349734,59.56621435290109,-1.1994369946770513
38.810717055349734,63.095734448019364,-1.1797912102742278
38.810717055349734,66.83439175686149,-1.1619780188770836
38.810717055349734,70.79457843841381,-1.1458455191316972
38.810717055349734,74.98942093324558,-1.131251333132208
38.810717055349734,79.43282347242821,-1.1180624568376816
38.810717055349734,84.13951416451955,-1.1061550508167908
38.810717055349734,89.12509381337459,-1.0954141757568672
38.810717055349734,94.40608762859236,-1.0857334791503686
38.810717055349734,100.,-1.0770148408757667
38.810717055349734,105.92537251772897,-1.0691679860763879
38.810717055349734,112.20184543019641,-1.0621100738973832
38.810717055349734,118.85022274370189,-1.0557652703719038
38.810717055349734,125.89254117941675,-1.0500643131611032
41.169650342858226,0.1,-411.6977481474316
41.169650342858226,0.10592537251772889,-388.66788026345915
41.169650342858226,0.11220184543019636,-366.9262915040491
41.169650342858226,0.11885022274370183,-346.40091716727545
41.169650342858226,0.12589254117941673,-327.0237238173138
41.169650342858226,0.1333521432163324,-308.7304837807176
41.169650342858226,0.14125375446227545,-291.4605622572744
41.169650342858226,0.14962356560944334,-275.15671633980963
41.169650342858226,0.15848931924611134,-259.76490527676145
41.169650342858226,0.16788040181225602,-245.23411134862556
41.169650342858226,0.1778279410038923,-231.5161707645466
41.169650342858226,0.18836490894898006,-218.5656140185454
41.169650342858226,0.19952623149688797,-206.3395151762266
41.169650342858226,0.21134890398366465,-194.79734959241193
41.169650342858226,0.223872113856834,-183.90085958808976
41.169650342858226,0.23713737056616552,-173.6139276414545
41.169650342858226,0.251188643150958,-163.90245667271256
41.169650342858226,0.26607250597988097,-154.73425702584882
41.169650342858226,0.28183829312644537,-146.07893977274193
41.169650342858226,0.298538261891796,-137.9078159859733
41.169650342858226,0.31622776601683794,-130.1938016464615
41.169650342858226,0.33496543915782767,-122.91132787072591
41.169650342858226,0.35481338923357547,-116.03625616022029
41.169650342858226,0.3758374042884442,-109.54579839181814
41.169650342858226,0.3981071705534973,-103.41844128426659
41.169650342858226,0.4216965034285822,-97.63387509020252
41.169650342858226,0.44668359215096315,-92.17292627742957
41.169650342858226,0.4731512589614805,-87.01749397627971
41.169650342858226,0.5011872336272724,-82.15048998242108
41.169650342858226,0.5308844442309885,-77.55578211624486
41.169650342858226,0.5623413251903491,-73.2181407510877
41.169650342858226,0.5956621435290105,-69.12318833305166
41.169650342858226,0.6309573444801934,-65.25735172509887
41.169650342858226,0.6683439175686147,-61.607817217458816
41.169650342858226,0.707945784384138,-58.16248805522484
41.169650342858226,0.7498942093324559,-54.909944342358294
41.169650342858226,0.7943282347242815,-51.839405189196135
41.169650342858226,0.8413951416451951,-48.94069297799343
41.169650342858226,0.8912509381337457,-46.204199628052116
41.169650342858226,0.9440608762859236,-43.620854748614576
41.169650342858226,1.,-41.18209557395723
41.169650342858226,1.059253725177289,-38.87983858102588
41.169650342858226,1.1220184543019636,-36.70645269553012
41.169650342858226,1.1885022274370183,-34.654733997678456
41.169650342858226,1.2589254117941675,-32.717881843704966
41.169650342858226,1.333521432163324,-30.88947632402967
41.169650342858226,1.4125375446227548,-29.163456983322668
41.169650342858226,1.4962356560944337,-27.534102731923536
41.169650342858226,1.584893192461114,-25.996012882012497
41.169650342858226,1.6788040181225607,-24.544089245655698
41.169650342858226,1.7782794100389228,-23.17351923536228
41.169650342858226,1.883649089489801,-21.879759911109584
41.169650342858226,1.9952623149688797,-20.658522920924607
41.169650342858226,2.1134890398366477,-19.505760285065577
41.169650342858226,2.23872113856834,-18.417650976635862
41.169650342858226,2.371373705661655,-17.39058825409413
41.169650342858226,2.511886431509581,-16.42116770360642
41.169650342858226,2.6607250597988097,-15.506175951526524
41.169650342858226,2.818382931264455,-14.642580009498117
41.169650342858226,2.9853826189179604,-13.827517216752893
41.169650342858226,3.1622776601683795,-13.058285746138282
41.169650342858226,3.3496543915782775,-12.332335642254813
41.169650342858226,3.548133892335755,-11.64726036182031
41.169650342858226,3.758374042884443,-11.000788788012018
41.169650342858226,3.981071705534973,-10.390777692073582
41.169650342858226,4.216965034285822,-9.815204616914873
41.169650342858226,4.466835921509633,-9.272161158784563
41.169650342858226,4.731512589614805,-8.759846624360517
41.169650342858226,5.011872336272725,-8.27656204178595
41.169650342858226,5.308844442309884,-7.820704505282848
41.169650342858226,5.623413251903491,-7.390761834001579
41.169650342858226,5.956621435290106,-6.985307526719917
41.169650342858226,6.309573444801933,-6.602995994889403
41.169650342858226,6.683439175686149,-6.242558057344979
41.169650342858226,7.07945784384138,-5.902796680749372
41.169650342858226,7.498942093324558,-5.582582950540786
41.169650342858226,7.943282347242818,-5.280852257796984
41.169650342858226,8.413951416451951,-4.996600688026636
41.169650342858226,8.91250938133746,-4.728881598458967
41.169650342858226,9.440608762859236,-4.476802370935063
41.169650342858226,10.,-4.239521328021559
41.169650342858226,10.592537251772887,-4.016244800485987
41.169650342858226,11.220184543019641,-3.806224334811384
41.169650342858226,11.88502227437019,-3.6087540300087655
41.169650342858226,12.589254117941675,-3.423167993635025
41.169650342858226,13.33521432163324,-3.2488379076698863
41.169650342858226,14.12537544622754,-3.085170695777823
41.169650342858226,14.962356560944343,-2.9316062845098507
41.169650342858226,15.848931924611142,-2.78761545221122
41.169650342858226,16.788040181225607,-2.6526977608135724
41.169650342858226,17.78279410038923,-2.52637956731045
41.169650342858226,18.836490894898002,-2.408212113531458
41.169650342858226,19.952623149688808,-2.2977696948073967
41.169650342858226,21.134890398366476,-2.1946479101910765
41.169650342858226,22.3872113856834,-2.0984619989677626
41.169650342858226,23.71373705661655,-2.00884527012366
41.169650342858226,25.11886431509582,-1.9254476330786958
41.169650342858226,26.607250597988113,-1.8479342391508535
41.169650342858226,28.18382931264455,-1.7759842437181492
41.169650342858226,29.853826189179603,-1.7092896987342545
41.169650342858226,31.622776601683793,-1.6475545839422467
41.169650342858226,33.496543915782794,-1.5904939829718312
41.169650342858226,35.48133892335757,-1.537833407198222
41.169650342858226,37.58374042884443,-1.4893082663582402
41.169650342858226,39.810717055349734,-1.4446634803694611
41.169650342858226,42.169650342858226,-1.4036532221217572
41.169650342858226,44.668359215096345,-1.366040776524067
41.169650342858226,47.315125896148075,-1.3315984972037966
41.169650342858226,50.11872336272725,-1.3001078393196297
41.169650342858226,53.08844442309885,-1.2713594452185615
41.169650342858226,56.23413251903491,-1.245153259279669
41.169650342858226,59.56621435290109,-1.2212986492375397
41.169650342858226,63.095734448019364,-1.1996145134342708
41.169650342858226,66.83439175686149,-1.1799293565702744
41.169650342858226,70.79457843841381,-1.1620813203014841
41.169650342858226,74.98942093324558,-1.1459181591277763
41.169650342858226,79.43282347242821,-1.1312971561112335
41.169650342858226,84.13951416451955,-1.1180849767766594
41.169650342858226,89.12509381337459,-1.1061574628700683
41.169650342858226,94.40608762859236,-1.0953993703502185
41.169650342858226,100.,-1.0857040580036459
41.169650342858226,105.92537251772897,-1.0769731344099402
41.169650342858226,112.20184543019641,-1.0691160716953114
41.169650342858226,118.85022274370189,-1.0620497946862388
41.169650342858226,125.89254117941675,-1.0556982538161448
43.668359215096324,0.1,-436.6847639778302
43.668359215096324,0.10592537251772889,-412.2571359274841
43.668359215096324,0.11220184543019636,-389.19597598305097
43.668359215096324,0.11885022274370183,-367.4248455900258
43.668359215096324,0.12589254117941673,-346.87158212774034
43.668359215096324,0.1333521432163324,-327.4680597190348
43.668359215096324,0.14125375446227545,-309.14996342012546
43.668359215096324,0.14962356560944334,-291.856576042197
43.668359215096324,0.15848931924611134,-275.5305768981193
43.668359215096324,0.16788040181225602,-260.1178518072136
43.668359215096324,0.1778279410038923,-245.56731372830833
43.668359215096324,0.18836490894898006,-231.8307334265578
43.668359215096324,0.19952623149688797,-218.86257961274765
43.668359215096324,0.21134890398366465,-206.61986802521665
43.668359215096324,0.223872113856834,-195.06201895415694
43.668359215096324,0.23713737056616552,-184.15072273604864
43.668359215096324,0.251188643150958,-173.84981277238862
43.668359215096324,0.26607250597988097,-164.12514565182903
43.668359215096324,0.28183829312644537,-154.9444879783719
43.668359215096324,0.298538261891796,-146.27740953050392
43.668359215096324,0.31622776601683794,-138.09518239713543
43.668359215096324,0.33496543915782767,-130.37068575601796
43.668359215096324,0.35481338923357547,-123.07831597902131
43.668359215096324,0.3758374042884442,-116.19390176630206
43.668359215096324,0.3981071705534973,-109.69462402806873
43.668359215096324,0.4216965034285822,-103.55894024838197
43.668359215096324,0.44668359215096315,-97.766513080287
43.668359215096324,0.4731512589614805,-92.29814293559804
43.668359215096324,0.5011872336272724,-87.1357043458963
43.668359215096324,0.5308844442309885,-82.26208588380442
43.668359215096324,0.5623413251903491,-77.6611334453977
43.668359215096324,0.5956621435290105,-73.31759670575677
43.668359215096324,0.6309573444801934,-69.21707857018134
43.668359215096324,0.6683439175686147,-65.34598745351522
43.668359215096324,0.707945784384138,-61.69149222940609
43.668359215096324,0.7498942093324559,-58.2414797001736
43.668359215096324,0.7943282347242815,-54.98451444631294
43.668359215096324,0.8413951416451951,-51.90980092254914
43.668359215096324,0.8912509381337457,-49.00714767480322
43.668359215096324,0.9440608762859236,-46.266933559460156
43.668359215096324,1.,-43.68007585296552
43.668359215096324,1.059253725177289,-41.238000146042516
43.668359215096324,1.1220184543019636,-38.9326119227357
43.668359215096324,1.1885022274370183,-36.75626973007056
43.668359215096324,1.2589254117941675,-34.70175984939034
43.668359215096324,1.333521432163324,-32.762272385407044
43.668359215096324,1.4125375446227548,-30.931378693700285
43.668359215096324,1.4962356560944337,-29.20301007183418
43.668359215096324,1.584893192461114,-27.571437643446195
43.668359215096324,1.6788040181225607,-26.031253368615562
43.668359215096324,1.7782794100389228,-24.577352117547143
43.668359215096324,1.883649089489801,-23.204914748128527
43.668359215096324,1.9952623149688797,-21.909392131240644
43.668359215096324,2.1134890398366477,-20.686490070838115
43.668359215096324,2.23872113856834,-19.532155068775985
43.668359215096324,2.371373705661655,-18.442560887150997
43.668359215096324,2.511886431509581,-17.41409586356169
43.668359215096324,2.6607250597988097,-16.44335093717599
43.668359215096324,2.818382931264455,-15.527108345839721
43.668359215096324,2.9853826189179604,-14.66233095666937
43.668359215096324,3.1622776601683795,-13.846152194656211
43.668359215096324,3.3496543915782775,-13.075866535770976
43.668359215096324,3.548133892335755,-12.34892053290806
43.668359215096324,3.758374042884443,-11.662904344747172
43.668359215096324,3.981071705534973,-11.015543739247542
43.668359215096324,4.216965034285822,-10.404692545027524
43.668359215096324,4.466835921509633,-9.828325525326287
43.668359215096324,4.731512589614805,-9.284531650598188
43.668359215096324,5.011872336272725,-8.771507747057854
43.668359215096324,5.308844442309884,-8.287552499679354
43.668359215096324,5.623413251903491,-7.831060789258022
43.668359215096324,5.956621435290106,-7.400518344173317
43.668359215096324,6.309573444801933,-6.994496688447173
43.668359215096324,6.683439175686149,-6.611648368578925
43.668359215096324,7.07945784384138,-6.250702442457641
43.668359215096324,7.498942093324558,-5.910460214409645
43.668359215096324,7.943282347242818,-5.589791201137734
43.668359215096324,8.413951416451951,-5.287629313953723
43.668359215096324,8.91250938133746,-5.002969243304752
43.668359215096324,9.440608762859236,-4.734863032153897
43.668359215096324,10.,-4.482416825307297
43.668359215096324,10.592537251772887,-4.24478778229632
43.668359215096324,11.220184543019641,-4.021181141939198
43.668359215096324,11.88502227437019,-3.810847427241641
43.668359215096324,12.589254117941675,-3.6130797798718794
43.668359215096324,13.33521432163324,-3.427211414088639
43.668359215096324,14.12537544622754,-3.252613180738465
43.668359215096324,14.962356560944343,-3.0886912328023675
43.668359215096324,15.848931924611142,-2.9348847849901865
43.668359215096324,16.788040181225607,-2.7906639610814454
43.668359215096324,17.78279410038923,-2.65552772411311
43.668359215096324,18.836490894898002,-2.529001886125315
43.668359215096324,19.952623149688808,-2.410637195985571
43.668359215096324,21.134890398366476,-2.3000075057861578
43.668359215096324,22.3872113856834,-2.1967080183850074
43.668359215096324,23.71373705661655,-2.100353620740847
43.668359215096324,25.11886431509582,-2.010577309647911
43.668359215096324,26.607250597988113,-1.9270287181436587
43.668359215096324,28.18382931264455,-1.849372752063462
43.668359215096324,29.853826189179603,-1.777288346763817
43.668359215096324,31.622776601683793,-1.7104673537674564
43.668359215096324,33.496543915782794,-1.6486135658585392
43.668359215096324,35.48133892335757,-1.5914418869738294
43.668359215096324,37.58374042884443,-1.5386776500487307
43.668359215096324,39.810717055349734,-1.490056082042155
43.668359215096324,42.169650342858226,-1.4453219108441393
43.668359215096324,44.668359215096345,-1.4042291040565356
43.668359215096324,47.315125896148075,-1.3665407251031574
43.668359215096324,50.11872336272725,-1.3320288881748492
43.668359215096324,53.08844442309885,-1.3004747905028304
43.668359215096324,56.23413251903491,-1.2716687986461919
43.668359215096324,59.56621435290109,-1.2454105650198661
43.668359215096324,63.095734448019364,-1.2215091517819388
43.668359215096324,66.83439175686149,-1.199783141315416
43.668359215096324,70.79457843841381,-1.1800607156417033
43.668359215096324,74.98942093324558,-1.1621796908811937
43.668359215096324,79.43282347242821,-1.1459874969916255
43.668359215096324,84.13951416451955,-1.13134109713991
43.668359215096324,89.12509381337459,-1.1181068449160039
43.668359215096324,94.40608762859236,-1.10616028096325
43.668359215096324,100.,-1.0953858733402726
43.668359215096324,105.92537251772897,-1.0856767079820997
43.668359215096324,112.20184543019641,-1.0769341369954906
43.668359215096324,118.85022274370189,-1.0690673932584203
43.668359215096324,125.89254117941675,-1.0619931799840203
46.315125896148054,0.1,-463.1523623444446
46.315125896148054,0.10592537251772889,-437.24415215044087
46.315125896148054,0.11220184543019636,-412.7852320628926
46.315125896148054,0.11885022274370183,-389.694530509481
46.315125896148054,0.12589254117941673,-367.89551101704046
46.315125896148054,0.1333521432163324,-347.31591852365335
46.315125896148054,0.14125375446227545,-327.8875398819152
46.315125896148054,0.14962356560944334,-309.5459777595359
46.315125896148054,0.15848931924611134,-292.23043718784743
46.315125896148054,0.16788040181225602,-275.8835240507114
46.315125896148054,0.1778279410038923,-260.4510548458973
46.315125896148054,0.18836490894898006,-245.8818770883655
46.315125896148054,0.19952623149688797,-232.12769976016384
46.315125896148054,0.21134890398366465,-219.14293324494943
46.315125896148054,0.223872113856834,-206.8845382165766
46.315125896148054,0.23713737056616552,-195.31188298088284
46.315125896148054,0.251188643150958,-184.38660879781318
46.315125896148054,0.26607250597988097,-174.0725027374829
46.315125896148054,0.28183829312644537,-164.33537764874356
46.315125896148054,0.298538261891796,-155.1429588423988
46.315125896148054,0.31622776601683794,-146.46477711346637
46.315125896148054,0.33496543915782767,-138.27206774791085
46.315125896148054,0.35481338923357547,-130.537675179062
46.315125896148054,0.3758374042884442,-123.23596297773494
46.315125896148054,0.3981071705534973,-116.34272887767605
46.315125896148054,0.4216965034285822,-109.83512455468542
46.315125896148054,0.44668359215096315,-103.69157989351817
46.315125896148054,0.4731512589614805,-97.89173149153554
46.315125896148054,0.5011872336272724,-92.41635516212308
46.315125896148054,0.5308844442309885,-87.24730221415966
46.315125896148054,0.5623413251903491,-82.36743929631432
46.315125896148054,0.5956621435290105,-77.76059160678973
46.315125896148054,0.6309573444801934,-73.41148928026995
46.315125896148054,0.6683439175686147,-69.30571677436578
46.315125896148054,0.707945784384138,-65.42966508779351
46.315125896148054,0.7498942093324559,-61.770486651907675
46.315125896148054,0.7943282347242815,-58.31605274606997
46.315125896148054,0.8413951416451951,-55.05491329570114
46.315125896148054,0.8912509381337457,-51.976258919760426
46.315125896148054,0.9440608762859236,-49.06988510185255
46.315125896148054,1.,-46.32615836620035
46.315125896148054,1.059253725177289,-43.73598434636675
46.315125896148054,1.1220184543019636,-41.290777640881736
46.315125896148054,1.1885022274370183,-38.98243335585333
46.315125896148054,1.2589254117941675,-36.80330024023058
46.315125896148054,1.333521432163324,-34.746155324666624
46.315125896148054,1.4125375446227548,-32.80417997991001
46.315125896148054,1.4962356560944337,-30.970937315358345
46.315125896148054,1.584893192461114,-29.240350842846297
46.315125896148054,1.6788040181225607,-27.60668433493361
46.315125896148054,1.7782794100389228,-26.064522810913612
46.315125896148054,1.883649089489801,-24.6087545874988
46.315125896148054,1.9952623149688797,-23.234554334664598
46.315125896148054,2.1134890398366477,-21.937367080459854
46.315125896148054,2.23872113856834,-20.712893111733305
46.315125896148054,2.371373705661655,-19.557073720687722
46.315125896148054,2.511886431509581,-18.46607774997102
46.315125896148054,2.6607250597988097,-17.436288891651106
46.315125896148054,2.818382931264455,-16.464293697909525
46.315125896148054,2.9853826189179604,-15.546870263638253
46.315125896148054,3.1622776601683795,-14.680977543334327
46.315125896148054,3.3496543915782775,-13.863745266775615
46.315125896148054,3.548133892335755,-13.092464419925202
46.315125896148054,3.758374042884443,-12.364578259363853
46.315125896148054,3.981071705534973,-11.677673830292083
46.315125896148054,4.216965034285822,-11.0294739597825
46.315125896148054,4.466835921509633,-10.417829698503331
46.315125896148054,4.731512589614805,-9.84071318558001
46.315125896148054,5.011872336272725,-9.29621091261786
46.315125896148054,5.308844442309884,-8.782517364178531
46.315125896148054,5.623413251903491,-8.297929013189794
46.315125896148054,5.956621435290106,-7.840838650876208
46.315125896148054,6.309573444801933,-7.4097300318291275
46.315125896148054,6.683439175686149,-7.003172815793054
46.315125896148054,7.07945784384138,-6.61981778863335
46.315125896148054,7.498942093324558,-6.2583923457717825
46.315125896148054,7.943282347242818,-5.917696222135028
46.315125896148054,8.413951416451951,-5.596597453360853
46.315125896148054,8.91250938133746,-5.294028553653143
46.315125896148054,9.440608762859236,-5.00898289627627
46.315125896148054,10.,-4.740511283239399
46.315125896148054,10.592537251772887,-4.487718691252822
46.315125896148054,11.220184543019641,-4.2497611815531755
46.315125896148054,11.88502227437019,-4.025842961708473
46.315125896148054,12.589254117941675,-3.8152135880454594
46.315125896148054,13.33521432163324,-3.6171652979135773
46.315125896148054,14.12537544622754,-3.4310304616367477
46.315125896148054,14.962356560944343,-3.256179144735172
46.315125896148054,15.848931924611142,-3.0920167718541696
46.315125896148054,16.788040181225607,-2.937981884845915
46.315125896148054,17.78279410038923,-2.793543988640002
46.315125896148054,18.836490894898002,-2.6582014799300695
46.315125896148054,19.952623149688808,-2.5314796553051906
46.315125896148054,21.134890398366476,-2.412928797257238
46.315125896148054,22.3872113856834,-2.302122338466615
46.315125896148054,23.71373705661655,-2.1986551068471076
46.315125896148054,25.11886431509582,-2.1021416559208124
46.315125896148054,26.607250597988113,-2.01221468706733
46.315125896148054,28.18382931264455,-1.9285235718873537
46.315125896148054,29.853826189179603,-1.8507329841583855
46.315125896148054,31.622776601683793,-1.7785216514526367
46.315125896148054,33.496543915782794,-1.7115812362651026
46.315125896148054,35.48133892335757,-1.649615355334483
46.315125896148054,37.58374042884443,-1.5923387436797403
46.315125896148054,39.810717055349734,-1.5394765667482804
46.315125896148054,42.169650342858226,-1.4907638801319734
46.315125896148054,44.668359215096345,-1.4459452317948127
46.315125896148054,47.315125896148075,-1.4047743970148276
46.315125896148054,50.11872336272725,-1.3670142316640823
46.315125896148054,53.08844442309885,-1.3324366254384714
46.315125896148054,56.23413251903491,-1.3008225335655075
46.315125896148054,59.56621435290109,-1.2719620636372393
46.315125896148054,63.095734448019364,-1.2456545936877763
46.315125896148054,66.83439175686149,-1.2217088984716855
46.315125896148054,70.79457843841381,-1.1999432629772384
